23.70293,3.01538,0.09918
4.35098,2.62928,0.05119
3.5,2.85539,0.08537
3.40924,2.10096,0.03375
2.78788,1.75,0.10138
26.799,2.45736,0.04739
0.6812,1.58496,0.06667
11.62184,2.42714,0.03095
9.21119,2.21024,0.04355
4.01152,2.55591,0.05872
8.98229,2.38622,0.05614
0.88033,2.77778,0.01902
1.30043,2.83864,0.01116
2.60241,2.12581,0.06271
0.53685,1.92193,0.03265
7.09739,2.74708,0.02783
4.01065,2.22017,0.03663
8.45533,2.47161,0.04358
0.69935,1.58496,0.04373
3.88519,1.9788,0.04317
0.86111,1.58496,0.07176
17.46945,2.52036,0.04298
0.07843,1.92193,0.00461
2.67965,2.40309,0.0348
1.29745,2.87314,0.0259
3.3223,2.77028,0.044
6.63333,2.54103,0.04422
17.9225,2.40242,0.08961
8.48701,2.9471,0.05754
1.10177,2.87291,0.01451
19.07992,2.85589,0.0782
8.62125,2.50904,0.04433
4.46048,2.11796,0.09197
3.49156,2.85554,0.0442
2.03111,2.91398,0.05416
1.61111,2.68872,0.03836
0.19159,2,0.02667
2,2.1494,0.03704
0.42844,1.92193,0.01714
0.84211,1,0.08864
5.89757,3.03858,0.06143
10.46081,2.77892,0.05927
20.94142,2.52544,0.06514
0.74509,1.58496,0.08192
5.47539,2.36265,0.01525
2.64706,2.05459,0.06228
3.3829,2.85131,0.02515
0.32163,2.31148,0.00133
4.50032,2.07442,0.01755
5.66044,2.43543,0.03527
4.71961,2.94992,0.02776
0.67003,2.41938,0.01823
4.48466,2.47367,0.05503
5.20158,2.30745,0.04112
12.77946,2.92451,0.06454
0.39948,2.33116,0.0084
1.87111,2.84048,0.00631
8.24337,2.72109,0.05705
0.73684,2.4956,0.01551
18.33333,2.40204,0.07218
0.48311,1.25163,0.02812
4.51781,2.49356,0.02476
0.55072,2.58496,0.02394
2.04023,2.91716,0.01759
2.4321,2.89929,0.02574
6.03086,2.39609,0.05584
4.37286,2.55435,0.03457
5.90305,2.93437,0.04704
9.70272,2.62995,0.03682
0.28248,1.58496,0.0252
10.07639,2.4673,0.05248
4.57143,2.85885,0.02419
2.94444,1.92193,0.16358
4.56289,2.90013,0.02152
3.49433,2.26229,0.02377
4.26241,2.70839,0.04534
1.78022,2.4997,0.03913
2.17016,2.57019,0.03035
4.3104,2.48942,0.03954
15.5483,2.60385,0.04952
0.11111,1.58496,0.00926
14.98798,2.67369,0.03603
6.59675,2.71748,0.04941
3.54301,2.19716,0.11429
7.44413,2.23377,0.0423
7.89358,3.11486,0.07412
3.93137,2.66596,0.05781
0.27392,2.5,0.01044
8.57538,2.67297,0.07116
7.73517,2.6679,0.04746
6.68156,2.74282,0.03316
6.65528,2.75587,0.04134
4.03455,2.54885,0.01178
22.46555,2.55898,0.0502
5.31434,2.75171,0.02754
1.12009,2.04741,0.00754
6.36306,2.45792,0.08106
0.53541,2.58101,0.00799
4.22917,2.80239,0.04405
4.25595,2.72722,0.076
5.88845,2.91821,0.04637
0.64052,1.58496,0.05208
1.03704,2.7275,0.01773
9.44128,2.69734,0.0672
0.38838,2.19716,0.00857
7.34379,2.85922,0.0576
8.79955,2.68422,0.02973
1.05716,2.52164,0.01205
5.98206,2.48981,0.02683
1.65677,2.2798,0.03281
10.37832,2.42621,0.04592
0.57028,1.5,0.07002
0.82831,1.58496,0.04587
9.54988,2.64113,0.04432
1.42435,2.25163,0.04271
0.45334,1.92193,0.01852
0.4,1.5,0.02667
4.61905,2.6851,0.02749
0.49425,1.81128,0.01704
5.67937,2.47291,0.10818
17.12139,2.70778,0.0401
7.55026,2.91999,0.05992
0.44932,2.50326,0.00805
7.24966,2.87009,0.05967
12.62881,2.76577,0.03984
0.18182,2.40564,0.00331
10.2193,2.9783,0.0489
1.14819,2.54952,0.03444
6.67974,2.26494,0.06549
10.79973,3.0253,0.04444
6.05698,2.39133,0.05177
6.89093,2.89854,0.05067
0.5296,2,0.01179
18.73913,2.60046,0.07759
0.61444,1.9183,0.03678
5.31832,2.68776,0.03194
17.1224,2.52115,0.06688
4.87469,2.9371,0.03665
0.61275,2.17095,0.01802
14.21202,2.2917,0.04577
0.51153,1.58496,0.0576
15.26506,2.88661,0.09196
4.57772,2.78324,0.02283
0.97885,1.95021,0.02409
2.43694,3.08377,0.03293
1.80603,2.4183,0.04308
0.71385,2.52164,0.02079
1.29219,2.75,0.03592
12.99407,2.33151,0.07712
1.0303,1.58496,0.09366
5.4044,3.04174,0.05487
0.39394,0.9183,0.03581
4.30269,2.69428,0.02397
1.68153,2.27796,0.02142
2.17829,2.52206,0.05066
3.2093,2.58496,0.07463
1.20439,1.58496,0.18667
0.84456,1.5,0.02
15.66983,2.38191,0.07426
2.75556,3.04411,0.04593
7.93085,2.66214,0.04219
8.13765,2.60622,0.06589
5.62302,2.4828,0.03347
5.69048,2.91892,0.03534
15.79401,2.68009,0.05915
0.57912,2.54952,0.0117
7.68186,2.76981,0.0467
1.88535,2.07059,0.02402
0.6614,2.7979,0.00696
1.35887,2.62468,0.01922
6.34537,2.11335,0.04581
0.40243,2.52164,0.01736
0.51581,1,0.02768
1.3268,2.8046,0.01734
0.39288,2.11328,0.0163
0.77934,2.62473,0.01098
1.59918,0,0.13666
0.70253,1.92193,0.02955
0.53039,2.62925,0.00826
3.54809,2.26846,0.01988
0.02469,2,0.00091
0.73874,1.92193,0.03993
4.76214,2.62961,0.04623
8.34444,2.39459,0.06181
0.57834,2.52164,0.06887
1.36111,1.58496,0.11343
2.56342,2.83922,0.02269
2.93215,3.12024,0.0173
2.68408,2.78418,0.04006
0.15575,2.91398,0.01091
0.31611,1.58496,0.06349
3.32549,2.62581,0.07825
0.26939,2,0.02995
0.78775,2.23127,0.01217
2.01807,2.58333,0.02431
1.31532,2.32193,0.0711
0.78818,2.71108,0.00777
2.1954,2.40564,0.0757
3.55516,2.6878,0.02504
47.54522,2.47975,0.04931
2.50039,2.53271,0.01171
1.76925,2.72548,0.06943
1.11778,2.23593,0.0355
5.42194,2.45358,0.06863
8.27425,2.56215,0.04378
2.61828,2.07135,0.04223
5.28895,2.20127,0.0313
5.29108,2.75591,0.07452
4.92874,2.86398,0.03399
5.7197,2.45722,0.03714
6.09764,2.42988,0.04106
3.3494,3.00687,0.04035
6.6756,2.76814,0.0298
4.68065,2.55045,0.03273
0.87234,1.5,0.03827
3.55202,3.01248,0.04525
0.28168,2.50326,0.0052
2.08672,3.16993,0.03393
0.20051,2.25163,0.01348
16.52439,2.14032,0.03664
3.21743,2.68414,0.01633
15.85581,2.4496,0.05939
0.25301,2.35539,0.0061
0.52723,2.89581,0.00258
0.21673,2.55034,0.005
5.6827,1.95138,0.02877
6.71066,2.6068,0.06813
3.70833,2.69785,0.04879
0.35422,2.4116,0.00522
1.32388,2.25163,0.02993
0.85666,1.58496,0.07025
0.95062,1.5,0.07042
0.67,2.12193,0.01608
1.37698,2.93469,0.01639
0.61925,2.1743,0.00305
6.24789,2.48225,0.04511
2.00314,2.02258,0.0378
0.59256,2.98098,0.00409
0.30001,2.12193,0.00936
6.48571,2.91244,0.04633
2.21823,2.94644,0.03192
0.26749,2.62581,0.0066
2.25843,2.28778,0.05075
2.05532,2.38366,0.01749
1.40845,2.98709,0.01984
4.46132,2.2394,0.02557
0.48624,2.3994,0.00892
4.58889,2.87214,0.01912
3.77778,2.44644,0.10494
0.2927,2.32193,0.01939
13.38467,2.90949,0.02677
7.39756,2.67989,0.04915
5.90196,2.8757,0.05786
1.10835,2.24644,0.06068
8.52011,2.8899,0.04897
4.24146,2.87212,0.02997
2.57253,2.11737,0.01483
13.08007,2.18348,0.0683
2.70571,2.55504,0.04875
0.25926,1,0.02881
0.6484,2.92193,0.01776
0.53944,2.52164,0.0096
8.25745,2.62882,0.04476
5.12968,2.24312,0.02957
1.95699,2.41938,0.06313
10.43823,2.84889,0.04866
5.88376,2.59279,0.06035
0.68028,2.05881,0.00609
0.40768,1.92193,0.01616
6.72157,2.40064,0.05272
0.6729,2.32193,0.07479
0.73759,2.23593,0.03139
5.61275,2.73624,0.05503
2.82152,2.44174,0.02222
16.41131,2.74985,0.09597
0.64496,2.73142,0.00989
8.44604,2.30855,0.0484
4.09847,2.48267,0.01985
0.42093,2,0.02815
0.28788,1.9183,0.01309
3.63862,2.77132,0.02355
1.30476,1.52193,0.07456
1.0902,3.02206,0.02565
3.93354,2.66329,0.064
8.17208,2.64319,0.059
5.60908,2.7979,0.05873
0.55102,1.58496,0.03025
0.78443,2.77717,0.00303
0.18984,2.50326,0.00624
13.46548,2.37643,0.07968
4.64988,2.35964,0.03345
1,1.58496,0.08333
7.22876,2.60777,0.0315
9.93153,3.13367,0.05368
5.89532,2.94031,0.03248
2.36508,3.00624,0.04505
0.41212,2.5,0.01499
0.75695,2.44644,0.02624
0.36478,2.23593,0.01377
2.45857,2.75741,0.02842
0.46028,1.58496,0.02987
25.25832,2.65977,0.08548
4.32624,2.40452,0.03682
43.77651,2.71009,0.07159
0.16092,0.9183,0.03167
0.0991,1.92193,0.00536
4.70645,2.53534,0.03874
2.5977,2.68239,0.0128
0.32211,2.45312,0.00205
1.40606,2.75,0.05113
2.25963,2.63941,0.02271
3.11884,2.29885,0.05424
10.24919,2.63364,0.06634
3.02083,2.11481,0.0472
3.46012,2.27313,0.04246
2.01752,2,0.08588
1.47222,1.58496,0.12269
1.60119,2.5,0.05719
3.89681,2.93654,0.02789
0.53839,2.25163,0.02342
5.38739,2.67042,0.05824
0.56757,2.73216,0.01534
4.773,2.91515,0.0216
0.35044,2.24644,0.01551
1.8,2.49893,0.036
0.53501,1.58496,0.03781
4.12575,2.93469,0.04941
0.60377,2.80735,0.02278
7.18667,3.04215,0.04423
0.6455,2.41938,0.02049
3.69742,2.38663,0.02729
0.67929,2.72637,0.00515
15.76029,2.62993,0.03816
6.31915,2.17255,0.06722
0.47576,1,0.02469
5.65344,2.43651,0.04487
0.23545,1,0.03693
4.49689,2.74653,0.02793
3.53038,2.8314,0.03478
4.6506,3.01591,0.03735
2.86667,2.18872,0.07167
0.90798,1.92193,0.0917
7.26304,3.00876,0.04941
2.22569,2.65656,0.05147
3.67532,2.23127,0.09546
1.18917,1.92193,0.06173
19.92383,2.48466,0.07783
10.37706,2.66014,0.03536
6.00636,2.81337,0.02867
2.59542,2.92585,0.03962
0.49785,2.25163,0.01586
5.77619,2.21119,0.01499
0.83983,2.87685,0.01091
9.96403,2.53349,0.0384
0.48963,2.25163,0.00649
0.22917,2,0.01432
0.88378,1.92193,0.03647
7.2807,2.4341,0.04258
0.54869,2.8693,0.00617
1.24383,2.90564,0.02303
5.21148,2.68397,0.02458
9.8254,2.88,0.05848
5.33053,2.49808,0.08959
3.77489,2.66353,0.09805
1.11824,2,0.05269
7.10285,2.45417,0.05281
0.51042,2.72548,0.01595
1.96651,2.65105,0.02453
2.43598,2.30189,0.01547
1.78333,1.75615,0.01783
4.34746,2.41896,0.07369
0.45926,2.71929,0.01021
13.1251,2.474,0.06356
16.58185,3.00723,0.05901
4.08244,2.93121,0.08779
6.62731,2.75259,0.04602
1.96899,2.12581,0.04579
7.37871,2.79376,0.07726
0.48475,2.26381,0.0129
13.14405,2.54652,0.05488
6.73798,2.55092,0.03352
6.20078,2.67671,0.03626
0.24992,1.92193,0.02678
0.16234,1.92193,0.01326
2.70656,2.61103,0.02435
0.44444,2,0.03292
18.75588,2.00024,0.05227
0.71671,0.9183,0.05013
4.98707,2.6423,0.04299
4.87684,2.74111,0.01959
2.87341,2.89039,0.0157
1.66696,1,0.10342
6.26864,2.56669,0.0529
3.68306,2.84976,0.03019
7.7676,2.83189,0.03953
6.75351,2.81029,0.05175
1.04437,2.36852,0.02703
7.30612,3.04005,0.03313
0.86215,0.81128,0.07568
2.75615,2.59037,0.037
0.80082,2.25163,0.02792
0.49059,2.45083,0.02073
7.55965,3.00037,0.03979
1.05089,3.2211,0.01604
1.74955,1.65774,0.07527
2.35733,2.79465,0.03772
12.26234,2.83536,0.04975
2.29046,2.93597,0.01901
11.50538,2.41927,0.04639
4.77849,2.83969,0.06166
6.74348,2.67225,0.0555
0.55128,2.82842,0.00294
7.842,3.00045,0.04533
1.62242,2.83168,0.01436
6.62734,2.47044,0.0391
5.93559,3.01101,0.05735
0.53925,2.52164,0.02293
0.50094,1.5,0.03329
7.97191,2.72413,0.08957
5.11966,1.92193,0.26255
2.89697,2.35846,0.05267
15.33635,2.87762,0.0694
2.53874,2.42394,0.02745
0.44519,2.44931,0.01663
8.10225,2.30042,0.09941
9.79915,2.41886,0.04143
6.21411,2.6077,0.03131
0.55046,2.32193,0.03832
2.41129,2.79465,0.03889
1.17241,1.5,0.08086
2.74376,2.96296,0.04248
2.66667,3.01482,0.02492
1.191,1,0.06584
9.50788,2.24825,0.06915
4.84488,2.64785,0.03198
5.1732,2.60112,0.05072
3.32323,3.03915,0.06714
9.03111,2.73715,0.08028
0.58607,3.08972,0.00173
0.68215,2.32193,0.05171
5.38122,2.32431,0.05946
4.38314,2.85219,0.02519
9.41048,2.68823,0.05377
0.43071,2.87251,0.01042
0.34262,1.37878,0.04919
5.38058,3.01057,0.08473
5.2813,2.97302,0.05152
0.50617,2.32193,0.01959
0.79279,2.91398,0.02143
7.20928,2.55028,0.04666
3.25253,2.19716,0.09856
0.90873,2.51908,0.01082
0.58789,2.82724,0.00292
2.16667,2.9183,0.05159
3.74035,2.12809,0.07874
5.18391,2.46337,0.08938
0.98571,2.64644,0.0199
0.78689,2.41938,0.0258
3.2243,2.72722,0.06027
3.76744,2.75163,0.08761
1.08333,2,0.06771
1.68485,1.81128,0.06127
2.42564,2.72548,0.07464
3.73783,2.7642,0.021
0.63636,2.11328,0.01928
5.13643,2.43781,0.04778
0.77773,1.5,0.02865
0.39599,2.86558,0.00595
1.92029,2.62352,0.04175
8.49247,2.81718,0.04798
3.62195,2.51458,0.02209
3.65801,2.55034,0.09501
4.75556,2.66596,0.07045
11.73439,2.79339,0.0745
4.73874,2.95282,0.08538
0.64951,1.58496,0.02133
3.45035,2.37706,0.03671
1.09728,2.6391,0.00854
2.00779,2.7373,0.01876
1.42874,2.51531,0.00491
4.56654,2.5401,0.03345
3.33333,2.72013,0.04386
0.67892,1,0.05725
1.60656,2.72548,0.05267
0.92531,2.91398,0.0254
6.91667,2.63999,0.02337
4.21935,2.57448,0.05444
1.31884,2.58496,0.05734
6.39337,2.78636,0.02399
4.84354,2.58672,0.03295
6.73542,2.68802,0.0421
5.94963,2.56773,0.03269
3.23077,2.62352,0.02485
5.58214,2.98096,0.03987
2.93282,3.04139,0.02274
0.88757,1.92193,0.02262
6.54493,2.53415,0.11382
0.32995,2.43901,0.00787
0.90278,0.9183,0.07523
18.60901,2.69087,0.037
10.61055,2.50102,0.05332
2.09383,2.46548,0.01551
1.05418,2.46431,0.00581
7.91422,2.62082,0.02578
0.7619,1.58496,0.07256
7.2807,2.64635,0.05895
7.79675,2.3704,0.03803
17.26374,2.4751,0.03604
9.67333,2.84006,0.06449
9.95392,2.45617,0.04587
0.9136,1.92193,0.06893
3.11842,2.60694,0.04103
3.47705,2.5583,0.04164
8.99403,2.65348,0.0537
3.09498,2.42083,0.03328
0.64273,2.35539,0.00844
5.20843,2.435,0.02351
3.06667,2.71007,0.04718
5.05233,2.35263,0.02441
3.52903,2.59659,0.02277
2.78408,1.84237,0.1808
0.63028,2.35631,0.01101
4.19209,2.26686,0.04737
1.0068,2.23593,0.04109
3.35581,2.81507,0.07541
1.44369,2.99286,0.01951
4.28834,2.6036,0.02631
5.0775,2.05611,0.02292
2.50344,2.66123,0.08066
0.77982,2.95282,0.01431
0.41689,2.5,0.01526
16.31177,2.43905,0.0422
20.34605,2.93709,0.04567
5.39637,2.56945,0.02796
1.20889,2.73216,0.03224
3.86873,3.03589,0.03424
0.37741,1.58496,0.01968
4.83595,2.34986,0.03032
0.54436,1.83659,0.01653
0.48575,2.78642,0.0032
0.79469,2.96596,0.01152
11.56872,2.73084,0.05713
9.33825,2.39341,0.05509
5.38454,2.33477,0.03121
3.46389,2.17136,0.05773
0.39033,1.58496,0.01707
0.84762,1.92193,0.04844
1.04968,2.99753,0.01529
8.47027,3.03936,0.04579
3.23299,2.17699,0.03299
5.76764,2.60044,0.0421
2.11179,2.28101,0.01288
6.57063,2.65742,0.03129
5.1368,2.47327,0.05938
2.7675,2.35984,0.0197
0.80188,1,0.12004
2.27976,2.25,0.08142
8.58751,2.30872,0.05744
0.89813,2.61572,0.01551
0.77084,2.35988,0.01861
6.50998,2.25266,0.02887
12.94342,1.92243,0.0799
0.61905,2.52164,0.02527
1.13024,2.68128,0.01497
25.8125,2.36127,0.1195
8.81952,2.3972,0.03399
0.21429,2.75,0.00765
0.34865,2,0.03018
1.22711,2.81507,0.02697
5.51913,2.85647,0.04524
3.29042,2.23593,0.10133
0.25217,2.42484,0.00439
0.57122,2.40564,0.02028
8.06439,2.7743,0.03503
2.13289,2.23593,0.08
14.79421,2.55486,0.0334
11.57915,2.68819,0.06831
1.39022,2.12809,0.11531
6.18542,2.68872,0.07732
1.34074,2.19969,0.02979
2.26747,2.50076,0.03051
12.3311,2.5667,0.05517
0.48184,2.75,0.02721
0.65134,2.4116,0.01497
5.07013,2.48179,0.02634
3.79611,2.3187,0.02609
0.7027,2.32193,0.03798
3.07265,2.66304,0.02626
0.32866,1.75,0.00436
0.17323,2.56508,0.00273
0.55786,1.58496,0.01273
4.67035,2.69372,0.05161
0.22222,1.58496,0.01852
0.50847,1.58496,0.04535
5.99217,2.80709,0.04022
4.75822,3.00568,0.06702
4.1972,2.60672,0.02521
1.53333,2.52206,0.03608
6.77905,3.02545,0.03874
9.24859,3.00227,0.07838
2.70661,2.7138,0.02495
2.92882,2.17095,0.07456
2.50741,2.07587,0.05572
0.48132,2.6416,0.01003
5.72527,2.61975,0.06292
20.76024,2.77279,0.03378
5.89679,2.60305,0.04935
0.71766,1.79248,0.03654
2.43182,0.9183,0.17751
0.425,1.9183,0.02125
0.95238,1.92193,0.05442
0.70426,2.32193,0.03647
20.61342,2.57607,0.0686
1.91068,2.70166,0.02498
3.11187,2.83361,0.02131
2.8378,3.13181,0.02175
0.88889,2.58496,0.04233
1.29508,2.50326,0.04246
0.87084,2.71447,0.00821
0.47423,2.45974,0.00489
4.84198,2.77251,0.03351
4.92424,2.68866,0.0373
4.2705,2.5758,0.02729
1.10224,2,0.07372
0.79648,1,0.06094
1.03333,2,0.06889
0.44288,2.73216,0.0109
0.18224,1.58496,0.04051
0.48352,2.50738,0.01063
3.74143,2.35222,0.06993
2.3871,2.66123,0.05134
0.5977,2,0.04122
0.29985,2.25,0.01036
1.17358,2.89142,0.00608
5.21976,2.48901,0.02892
3.49005,2.84644,0.05209
0.10783,2.11328,0.05966
2.92793,2.41309,0.07913
2.85142,2.75557,0.00952
0.68544,1,0.17284
2.67838,2.47941,0.01255
0.45429,2.12809,0.03832
0.76898,2.90727,0.01156
4.04674,2.66581,0.02987
1.54996,3.0244,0.01409
2.30556,2.40888,0.02745
7.05059,2.54254,0.03821
1.73134,1.77095,0.05168
2.97201,2.50122,0.02269
7.77892,2.63663,0.05346
6.41826,2.14571,0.03517
4.74419,2.28735,0.05516
11.57648,2.64526,0.05011
4.88162,2.57551,0.04562
1.4893,2.60846,0.02733
1.1757,1.45915,0.05875
4.68146,2.17797,0.03196
13.08232,2.84999,0.10593
4.39688,2.50177,0.04339
0.98978,2.04037,0.02435
2.02214,2.32509,0.0158
4.8688,2.45372,0.02839
2.93939,2.74588,0.01909
2.28721,2.38359,0.02877
1.01704,1.95021,0.02517
2.04762,2.1346,0.02544
0.42009,2.44644,0.01151
3.96102,2.74634,0.01891
2.79211,2.4116,0.06005
10.30195,2.64531,0.0669
4.73214,2.7069,0.02817
1.7918,2.80132,0.0058
1.17526,2.4138,0.02423
0.13242,2.92193,0.00363
3.30797,2.67101,0.03596
0.6139,2.85237,0.00237
2.10101,2.61058,0.04244
0.55556,1.95021,0.02315
1.28431,2.52193,0.03777
5.85946,2.82587,0.03167
10.07562,2.44011,0.01555
4.56962,2.82272,0.05784
3.5514,2.48203,0.02213
2.44144,1.92193,0.13197
0.34475,2.40564,0.02801
7.45068,2.08265,0.03801
0.58174,2.41938,0.02709
0.33333,2,0.02083
0.47737,2.4183,0.01179
1.01149,2,0.06976
2.0812,2.66353,0.05336
7.13372,2.37408,0.04148
4.33212,2.77328,0.03162
39.19149,2.7388,0.05587
6.27186,2.49432,0.03258
1.95146,2.96087,0.01895
0.28872,2.5,0.02466
0.47619,2.32193,0.02721
0.82353,1.37095,0.04844
6.85333,2.65968,0.03046
1.23994,2.44644,0.0551
0.71622,2.84535,0.01936
3.72727,2.60786,0.05647
0.23529,1,0.02768
0.89333,1.58496,0.07147
9.94894,2.52223,0.04234
0.48555,2.25,0.02049
1.44262,2.72548,0.0473
3.61957,2.87603,0.03934
1.10638,1.6645,0.04708
2.72871,2.54489,0.01992
1.05263,1.92193,0.0554
4.41823,3.01741,0.0331
2.54274,3.03379,0.0326
4.79487,2.54926,0.09221
0.75963,2.58496,0.0325
5.8097,2.89366,0.04225
3.13194,2.95754,0.02175
10.10724,2.52527,0.07835
1.45047,2.79335,0.04622
0.81836,1.58496,0.04373
5.71515,2.89742,0.04972
8.22762,2.4814,0.04701
4.44292,2.64644,0.12172
7.72816,2.92833,0.01876
0.33766,2.32193,0.01293
1.93627,2.32193,0.05695
0.88667,2.80735,0.03547
0.33719,2.32193,0.01442
12.11323,2.49281,0.03305
4.94823,2.50744,0.01568
9.61513,2.48833,0.06326
1.519,2.25163,0.07507
11.65532,2.63098,0.0496
0.07407,1,0.00823
0.38889,2.9477,0.01296
3.10448,2.44644,0.09267
2.55195,3.17489,0.03314
3.56821,2.80688,0.03011
0.96068,2.03494,0.02118
4.73424,2.31568,0.02157
9.78981,2.47835,0.06236
1.33333,1,0.14815
0.86275,2.47327,0.01015
0.67934,1.92193,0.01903
4.76063,2.15625,0.03195
1.20143,2.84237,0.02373
4.89282,2.50798,0.02887
5.01994,2.40931,0.0286
44.56933,2.35332,0.06905
9.43669,2.83715,0.07315
9.25,2.48117,0.05572
3.33107,2.7081,0.02258
6.05966,2.35061,0.03443
5.15394,2.58713,0.03934
3.09885,2.95114,0.04274
5.4026,2.48171,0.14033
0.6,1.58496,0.048
0.38582,2.57033,0.00953
8.08026,2.51621,0.04578
4.11658,3.06564,0.04499
0.88286,1.58496,0.0857
2.41379,1.5,0.16647
5.04907,2.90627,0.02359
2.63144,2.28802,0.04279
2.22638,2.14644,0.03616
0.64412,2.59634,0.00622
0.16018,2.73216,0.01101
2.86252,2.69337,0.02228
4.3006,2.72722,0.0768
0.92481,2.61006,0.01391
0.63665,2.56291,0.00836
0.80587,1.58496,0.0544
7.42127,2.75271,0.09106
1.09921,2.45915,0.02617
4.7029,2.08461,0.04089
0.17154,2.37456,0.00494
0.19608,1.92193,0.01153
1.29457,2.37151,0.01505
0.94607,3.08233,0.01103
1.22051,2.19716,0.03755
7.4879,2.47691,0.04183
0.46202,1.92193,0.05306
0.49175,2.68259,0.00993
0.46111,2.44662,0.00769
2.42826,2.67484,0.03216
12.79532,2.2223,0.06414
4.15929,1.80242,0.07362
6.48321,2.1091,0.04664
5.24066,2.92862,0.04349
1.9481,2.13505,0.0168
8.00917,2.56426,0.03147
7.17846,2.70363,0.04418
3.10684,2.13896,0.02655
10.229,2.75688,0.03284
8.21296,2.32357,0.02852
10.76733,2.76897,0.03894
22.7026,2.47897,0.03547
1.04598,2.7719,0.01803
5.367,2.60993,0.05421
2.73415,2.28937,0.01334
27.66187,2.44341,0.04684
10.3672,2.38753,0.06582
5.9944,3.18021,0.02875
0.25,1.84237,0.01042
0.47762,1.58496,0.02894
20.38701,2.74333,0.06911
1.72712,2.63822,0.0087
4.67465,2.86928,0.05598
0.31381,1,0.07612
7.45119,2.16824,0.03932
8.95329,2.5209,0.05703
0.4647,1.58496,0.04132
5.4188,2.85988,0.06947
3.70946,2.73787,0.05013
11,2.99033,0.04231
10.42013,2.55794,0.05773
2.34135,3.04041,0.01252
3.58291,3.03974,0.03601
2.12963,1,0.23663
1.31884,2.04644,0.03823
4.04127,2.95368,0.03849
4.60269,2.91871,0.04649
2.54909,2.32193,0.12536
1.87234,2.84237,0.03984
2.40506,2.36852,0.06089
0.16667,1.9183,0.00794
2.27345,2.25163,0.13333
0.6108,2.52164,0.04204
16.02829,2.87931,0.05334
6.73224,2.94775,0.03679
6.17584,2.49832,0.05666
4.38323,1.83021,0.0175
3.39574,2.64953,0.03101
3.34115,2.58952,0.05221
4.57423,2.67015,0.03844
0.19842,2.57356,0.0068
4.36853,3.2406,0.05427
0.33333,1.58496,0.03333
0.50044,2.97312,0.00261
0.5502,2.52164,0.04442
0.32432,2.32193,0.00707
4.7421,2.6365,0.029
0.36823,2.85994,0.00334
4.62598,3.20456,0.04344
12.19048,2.87123,0.08931
13.04159,2.22096,0.04717
3.84382,2.78677,0.02417
8.40385,2.76013,0.0404
10.10154,2.58746,0.06216
1.19753,2.85539,0.02957
1.55556,1,0.17284
2.32581,3.11583,0.03497
1.16667,2.59491,0.0307
1.86246,3.18137,0.01576
0.41617,0.81128,0.04938
1.08108,2.32193,0.05844
7.92557,2.76066,0.0513
2.26222,2.84535,0.06033
0.40376,1.5,0.01744
1.43068,2.15564,0.07633
3.04386,2.39081,0.04005
5.97959,3.01302,0.04881
0.89964,2.81507,0.01935
5.61998,2.62868,0.03661
23.02928,2.18189,0.02829
0.91362,2.52164,0.02315
2.8169,2.95368,0.02645
4.25781,2.38713,0.03326
5.10823,3.07642,0.06634
1.82456,2.91398,0.04801
2.61317,2.26267,0.02151
1.3409,1.79248,0.05291
8.65877,2.23368,0.04557
0.7235,1,0.08848
6.29907,3.05504,0.05887
7.82537,2.61561,0.02877
5.56453,2.59829,0.03747
3.86228,2.94192,0.03627
0.10079,2.15564,0.01765
10.56132,3.07735,0.05215
6.78444,2.71781,0.03015
29.26056,2.58898,0.10303
4.3908,2.5275,0.06056
9.08435,1.81687,0.07416
1.03468,1.58496,0.08213
2.8125,2.56,0.03196
5.43184,2.8844,0.03733
1.63116,2.73947,0.0193
0.67602,1.58496,0.04373
13.40889,2.88181,0.05108
0.68404,1.92193,0.04082
2.18605,2.45915,0.05084
4.31126,2.98832,0.0571
2.40574,2.65095,0.01972
9.00165,2.86641,0.04519
0.45939,1.92193,0.00653
10.74693,2.84446,0.07189
0.72464,1.58496,0.06301
3.21357,2.38464,0.03849
0.7875,2.52206,0.01969
0.33595,2.58496,0.02935
3.27778,1.58496,0.27315
10.44318,2.48604,0.03407
1.31932,2.55591,0.0184
20.76622,2.52104,0.03963
0.35,1.58496,0.035
3.11765,2.41279,0.0262
9.37925,2.47477,0.04785
1.68906,2.19679,0.02227
4.18401,2.87322,0.03786
1.0192,2.69951,0.01067
1.28913,2.39114,0.00924
2.46296,2.66123,0.05473
0.11474,1.58496,0.02342
0.45333,0.9183,0.03627
0.44935,2.56545,0.00667
1.91723,2.4183,0.0749
25.97966,2.5491,0.08807
8.62842,1.81905,0.04715
5.3615,2.74889,0.05034
0.89235,1.58496,0.12098
0.50592,1.5,0.04519
0.41916,2.85539,0.00977
0.92926,1.9183,0.03208
0.66667,1.58496,0.05128
11.41687,2.10536,0.05556
9.81992,2.95244,0.04515
4.17494,2.69463,0.05922
2.9932,2.48089,0.03054
3.00729,2.37858,0.0188
1.60691,1.45915,0.14042
10.53981,2.13501,0.04267
1.70447,2.6645,0.03514
0.6938,1.58496,0.02268
11.107,2.6779,0.06856
2.13939,2.49277,0.01111
2.49955,2.47549,0.01362
8.10396,2.56753,0.08024
15.59468,3.03648,0.06068
3.1381,2.58679,0.04483
6.31208,3.03752,0.03659
3.28549,2.87875,0.03144
2.36122,2.58496,0.15143
